Latitude,Longitude,Sample Date,red,blue,green,nir,swir16,swir22,NDVI,NDTI,SI2,MNDWI,NDMI,SWIR_Ratio,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo,T_range,Month,DayOfYear
-32.99163889,27.64002778,2014-02-07,9027.5,8057.5,9266.0,16959.5,12864.5,9973.0,0.30522953784584483,-0.013037417662011027,15240.663322178598,-0.1626036465511391,0.13730552575107252,1.2899328186102348,122.5,27.32,18.9,121.9,5.7000003,5.2000003,305.5,494.00000000000006,26.726662,8.420000000000002,2,38
-33.094444,25.012778,2014-10-08,10950.5,9213.5,10371.5,14706.0,14302.0,12403.0,0.14637616198624073,0.027155051120907856,17673.993457903056,-0.15930046406063122,0.013927192498621023,1.1531081190034576,4.6000000000000005,28.779999,13.34,158.2,0.1,153.90001,49.69999999999996,87.50000000000004,26.616669,15.439999,10,281
-32.043333,27.822778,2011-05-09,10262.0,8900.0,9782.0,13707.0,11963.5,10077.0,0.14372731444782785,0.023947315905008863,16739.359844390703,-0.10031960635533743,0.06791842776728126,1.1872084945916326,53.6,22.81,11.03,79.0,1.2,28.1,176.39999999999998,492.8,24.710003,11.78,5,129
-34.096389,24.439167,2015-09-16,8101.5,7794.0,8290.5,14387.0,10457.5,8849.5,0.27949841029859585,-0.011530014641288364,13968.290106523418,-0.11558566247066293,0.15816377870353537,1.1817051810836636,60.7,22.48,13.66,117.700005,22.7,35.600002,192.49999999999997,412.8,20.223331,8.82,9,259
-33.001667,25.161389,2015-02-05,11988.5,9675.0,10931.0,13800.0,17729.0,15495.5,0.07024448882253691,0.04613974999454593,18889.587561670054,-0.237194696441032,-0.12461543341051057,1.1441386208899285,27.4,32.53,16.58,163.5,0.1,137.5,73.6,134.80000000000013,32.839996,15.950000000000003,2,36
-32.605278,25.885,2013-07-15,10342.0,8368.5,9698.5,14264.0,13676.5,11753.0,0.15939201820694077,0.03210997729597549,16463.585833590445,-0.17018181818181746,0.02102682485997022,1.1636603420403202,12.2,20.8,5.39,72.9,0.3,61.3,37.30000000000005,203.99999999999997,21.376669,15.41,7,196
-32.043333,27.822778,2012-06-04,10007.5,8942.5,9605.5,12183.0,12027.0,10416.0,0.0980374484576729,0.020496609391729873,16504.059886888437,-0.11193805616549123,0.006443618339529094,1.1546658986175005,29.9,19.359999,7.08,76.9,2.8,48.4,51.19999999999999,340.4,22.343338,12.279998999999998,6,156
-32.515278,28.015556,2014-01-13,11026.5,8741.5,10272.0,15493.5,12746.0,10389.0,0.1684389140271487,0.03542502993168516,17421.581687665446,-0.10748110174645883,0.09729279909346802,1.2268745788814974,57.5,28.449999,18.43,162.3,15.1,98.5,300.50000000000006,421.5000000000001,26.346668,10.019998999999999,1,13
-32.99163889,27.64002778,2013-05-30,9225.0,8203.5,9203.0,16178.5,12425.5,10140.5,0.27372212490404757,0.001193835467766436,15397.832517922774,-0.14899322652980954,0.13120542581457093,1.2253340565060773,26.4,21.31,9.08,81.8,10.5,55.4,142.8,413.0000000000001,23.226667,12.229999999999999,5,150
-32.08639,25.57556,2015-04-09,10783.0,8885.5,10259.5,15629.0,12621.0,10268.0,0.18347720733000084,0.024878222644647622,17334.432194335066,-0.10321015712069186,0.10647787610619432,1.2291585508375416,44.2,23.0,7.3199997,86.9,0.1,44.9,150.39999999999998,291.20000000000005,27.593328,15.6800003,4,99
-33.731111,24.618333,2014-04-24,8466.0,7835.5,8735.0,15315.0,11011.0,9173.0,0.28800302762709606,-0.015638625661298672,14469.56949083144,-0.11526385090651214,0.16348856643622214,1.2003706530033664,34.9,22.82,10.75,77.1,11.400001,38.7,194.1,303.9999999999999,24.243343,12.07,4,114
-32.00055556,28.58166667,2014-04-09,10545.0,8981.0,10433.0,10256.5,8827.0,8500.0,-0.013869192125567802,0.005338926494422703,17340.78645852027,0.08338525441329137,0.07490764272801072,1.0384705882352818,156.5,24.789999,12.4,100.200005,53.600002,0.0,351.19999999999993,663.3999999999999,26.006668,12.389999000000001,4,99
-32.08639,25.57556,2015-05-08,10740.5,8863.0,10038.0,14327.0,12965.5,11126.0,0.14307370100727979,0.03380898524917567,17166.029047219978,-0.1272632425500462,0.049885499679398926,1.165333453172738,4.9,23.08,6.48,78.0,0.1,73.4,117.79999999999998,228.40000000000003,25.169996,16.599999999999998,5,128
-32.605278,25.885,2013-11-08,11122.5,8864.5,10603.5,16131.0,15794.5,13722.5,0.18377456106555054,0.023888428610880863,17740.45035364097,-0.19664368512766045,0.010540163818890823,1.150992894880662,54.1,28.01,12.34,166.90001,0.3,115.5,119.80000000000004,158.19999999999996,25.940002,15.670000000000002,11,312
-33.731111,24.618333,2015-03-08,8395.0,8060.0,8483.0,11480.5,9524.0,8344.0,0.15524137757540615,-0.005213887901410089,14401.420554931377,-0.0578108513355914,0.09314670665809664,1.1414189837008493,48.400000000000006,27.26,15.83,129.90001,3.0,83.700005,125.3,274.5999999999999,27.713345,11.430000000000001,3,67
-32.99163889,27.64002778,2014-05-27,9225.0,8308.5,9282.0,16464.5,12373.0,9781.0,0.2818077424628729,-0.0030799157075700923,15501.203864539038,-0.14273839759870635,0.14188123103597697,1.2650035783662072,3.4000000000000004,22.519999,8.4,92.3,26.5,77.1,203.40000000000003,428.3,23.849997,14.119998999999998,5,147
-32.515278,28.015556,2011-06-06,10028.5,8471.5,9291.0,12269.0,10075.0,8627.0,0.1004821168292405,0.03817386578327577,16082.904137623902,-0.0404833212847256,0.09819190834228385,1.1678451373594394,120.4,20.47,9.08,85.8,36.5,0.0,241.0,467.1,22.720001,11.389999999999999,6,157
-32.605278,25.885,2013-06-19,10351.5,9014.5,9949.0,14411.0,13624.0,11672.5,0.16393740535083226,0.019827097854732547,16952.798102378263,-0.1558986976625794,0.028072052791153816,1.1671878346540916,12.2,20.8,5.39,72.9,0.3,61.3,37.30000000000005,203.99999999999997,21.376669,15.41,6,170
-32.043333,27.822778,2013-10-21,11418.5,9586.0,10715.5,14253.0,13934.0,11753.0,0.11041427263697054,0.03176109153338741,18360.160089171335,-0.13057059980932625,0.011317273920601657,1.1855696417935746,64.2,26.22,13.0,154.3,1.6,93.3,128.60000000000002,156.3999999999999,24.623337,13.219999999999999,10,294
-31.905,25.43,2013-09-10,10034.0,8542.0,9729.5,12732.0,13825.0,11978.0,0.11851005885970256,0.015407190022010195,16380.173694134015,-0.17387335753253022,-0.04115675716383613,1.1541993655034133,1.2000000000000002,22.779999,4.4,125.8,0.1,124.700005,17.40000000000002,52.89999999999999,20.509995,18.379998999999998,9,253
-32.99163889,27.64002778,2012-01-24,,,,,,,,,,,,,140.9,26.81,17.8,119.4,48.4,0.0,286.20000000000005,533.9,26.25,9.009999999999998,1,24
-32.043333,27.822778,2014-04-07,9142.5,8453.0,9234.5,13491.5,11029.0,9418.5,0.1921445612794902,-0.0050062578222778206,15502.080682927695,-0.08855824512053649,0.10042617401765828,1.1709932579497673,121.8,24.75,10.87,98.1,19.1,0.0,292.9000000000001,557.1999999999998,26.313337,13.88,4,97
-32.00055556,28.58166667,2011-07-06,11769.0,9954.0,11229.0,10754.0,9285.5,8738.5,-0.04506504462105384,0.02348030263501164,19070.446192997162,0.09473786833702945,0.07328027146385852,1.062596555472895,107.7,19.439999,7.0299997,78.700005,37.4,0.0,279.79999999999995,449.3999999999999,21.36333,12.409999299999999,7,187
-33.18536111,27.39075,2015-09-28,,,,,,,,,,,,,36.2,25.21,15.46,135.2,15.6,97.5,103.09999999999998,290.0000000000004,22.939983,9.75,9,271
-32.605278,25.885,2013-09-10,11474.0,9100.0,10455.5,14749.0,16345.0,14205.0,0.12489036342142347,0.04644428737545295,17993.892192908126,-0.21975336281039454,-0.05132823052678957,1.1506511791622587,2.9000000000000004,23.51,5.74,123.0,0.3,120.200005,30.00000000000005,84.39999999999996,22.030003,17.770000000000003,9,253
-31.905,25.43,2013-08-14,9793.0,8628.5,9670.0,12135.5,13138.0,11553.0,0.10682445219691221,0.00631968350202946,16243.853029684798,-0.15205191160996076,-0.039666053376065685,1.1371938024755377,7.300000000000001,19.98,2.26,103.6,0.1,96.700005,21.800000000000026,119.3,18.796661,17.72,8,226
-33.18536111,27.39075,2014-07-22,8757.0,7943.5,8912.5,16256.5,11946.5,9649.5,0.29981809822695626,-0.008800475395455396,14805.975060765164,-0.14545280214775327,0.1528206219196534,1.2380434219389478,47.2,22.56,11.389999,95.700005,16.4,47.2,57.39999999999996,307.8000000000004,22.713324,11.170001,7,203
-32.043333,27.822778,2012-05-07,,,,,,,,,,,,,6.0,22.82,9.29,75.5,2.9,69.6,148.7,411.4,24.960005,13.530000000000001,5,128
-32.08639,25.57556,2012-07-19,11732.5,9223.0,10468.0,12863.5,12101.5,10620.0,0.04598308668076091,0.0569581766176435,18228.941528514486,-0.07237643722723112,0.030522731824554256,1.139500941619575,7.9,20.52,3.4099998,102.1,0.1,94.6,83.7,188.10000000000008,18.013332,17.110000199999998,7,201
-33.001667,25.161389,2014-09-17,10998.5,9170.0,10164.0,13075.5,16105.5,14226.0,0.08627565007892297,0.03943295924394548,17560.261907215394,-0.22617484154627907,-0.10383468695383948,1.1321172501054328,4.6000000000000005,28.279999,12.5199995,155.6,0.1,151.2,46.1,80.7000000000001,26.30333,15.7599995,9,260
-31.905,25.43,2011-07-06,11017.5,10232.0,10954.0,13018.5,13163.5,12073.5,0.08325012481278049,0.0028901076394419914,18602.93649534933,-0.09161397325593411,-0.005538155985027861,1.0902803660910168,28.700000000000003,16.19,1.06,56.8,0.1,29.5,113.3,268.79999999999995,18.36333,15.13,7,187
-32.08639,25.57556,2013-03-05,11528.0,9416.0,10764.0,15543.5,12807.0,10273.0,0.14832942393291784,0.03427238471200415,18368.982987634347,-0.08667430316914816,0.09652387083120194,1.2466660177163316,70.10000000000001,30.16,12.9,148.6,0.1,82.0,142.70000000000002,272.0000000000001,31.009998,17.259999999999998,3,64
-33.18536111,27.39075,2015-10-29,8805.0,8233.5,9304.0,20018.0,12432.0,9650.0,0.3890295944211207,-0.027555359213650522,15227.703807534477,-0.14390872285609063,0.23377503852080053,1.2882901554404012,110.1,24.529999,14.0199995,134.0,13.3,27.1,198.6,374.9000000000004,24.289984,10.5099995,10,302
-32.08639,25.57556,2012-12-03,11164.5,9362.0,10654.0,16162.0,14157.0,11210.5,0.18288108612518916,0.023397575452024554,18049.95346946911,-0.1411873765668448,0.06613014941126005,1.2628339503144261,48.2,29.74,13.53,172.7,0.1,126.9,129.3,186.60000000000008,27.84,16.21,12,338
-32.99163889,27.64002778,2012-05-31,4670.0,4072.5,4715.5,7593.0,5605.5,5276.0,0.23835929217972568,-0.004847903681210326,7786.533021826852,-0.08623195426799646,0.15058529378338334,1.0624526156178722,49.0,21.27,9.65,82.1,19.1,30.5,77.40000000000003,386.80000000000007,23.243332,11.62,5,152
-31.905,25.43,2013-07-17,9876.5,8566.0,9697.5,12464.0,12935.0,11738.0,0.11582104250128639,0.009144783897006186,16277.687627547102,-0.1430465039213514,-0.01854403716681752,1.1019764866246284,7.300000000000001,19.98,2.26,103.6,0.1,96.700005,21.800000000000026,119.3,18.796661,17.72,7,198
-31.903056,25.482222,2012-04-25,9576.0,8514.5,9273.0,13893.0,12362.0,10217.0,0.18394477821807415,0.016075123348718683,15817.237914692943,-0.14277790617055633,0.058312702342410754,1.2099442106293314,3.6,21.65,5.46,74.200005,0.1,70.8,99.6,252.0,25.176672,16.189999999999998,4,116
-34.096389,24.439167,2014-03-25,8161.0,7875.0,8428.0,14744.5,10806.5,9006.0,0.2874200519525866,-0.01609500271264081,14129.710895839306,-0.12365801034599225,0.15412312629642616,1.199922274039516,129.4,22.619999,12.87,79.5,52.2,0.0,226.19999999999996,393.3,23.679998,9.749999,3,84
-33.094444,25.012778,2015-07-23,9891.0,8667.0,9499.5,13329.0,13145.0,11546.5,0.14806201550387535,0.0201902993734044,16223.109142516425,-0.1609883194594707,0.00695021530558281,1.1384402199800707,16.0,21.85,5.1,78.5,0.1,63.3,69.79999999999997,181.60000000000005,20.463339,16.75,7,204
-32.802778,27.856389,2015-06-01,8516.0,7993.5,8634.0,14958.0,11684.5,9569.0,0.27443128567777,-0.006880466472303168,14524.608574760285,-0.1501341142308726,0.12286759876137704,1.22107848260005,65.2,21.31,9.84,82.5,15.900001,15.8,199.2,343.6999999999997,22.696674,11.469999999999999,6,152
-34.096389,24.439167,2015-11-12,8286.0,7937.0,8460.0,14635.5,11053.0,8976.0,0.27701066684117415,-0.01039054102472226,14255.713416030781,-0.13288576846205027,0.13945929112248617,1.2313948306595228,108.4,21.789999,12.65,119.0,18.0,11.3,258.4,502.1,21.589996,9.139999000000001,11,316
-32.99163889,27.64002778,2015-11-18,9140.5,8056.5,9354.5,17012.0,13105.5,10271.5,0.30098460950195854,-0.011570694782373553,15361.074270701252,-0.16700801424755046,0.12970864115547398,1.2759090687825412,21.5,27.39,17.869999,158.40001,12.0,136.3,194.6,355.5,25.429993,9.520001,11,322
-32.08639,25.57556,2011-03-10,11125.0,9222.5,10335.5,14278.5,12794.5,10912.0,0.12413643789241592,0.03678851844085629,17766.335905301352,-0.10631214872459964,0.05481476009308147,1.1725164956011622,55.1,29.58,13.759999,137.1,0.1,84.8,164.9,322.70000000000005,29.903336,15.820000999999998,3,69
-33.329167,26.0775,2015-07-22,9267.5,8112.5,8970.0,12768.5,10912.5,9209.0,0.1588763840987468,0.016312542837559885,15236.801255512917,-0.09769898151640842,0.07837506862041266,1.1849820827451278,21.6,20.72,5.52,83.5,3.4,62.8,132.99999999999994,279.8999999999998,20.580008,15.2,7,203
-33.731111,24.618333,2012-07-26,8303.0,7960.5,8451.5,12462.5,10133.5,8602.0,0.20030820351062967,-0.008863290459279544,14273.654805269742,-0.09050309389292392,0.1030713400601872,1.1780399906998236,37.6,19.939999,7.19,84.200005,16.2,20.6,266.7,402.2,18.686672,12.749998999999999,7,208
-32.605278,25.885,2012-12-03,10064.5,8833.0,9961.0,15908.0,14036.0,11511.0,0.22498796804312168,0.005168410276896931,16689.4448754295,-0.16981289327832577,0.06251669783596026,1.2193553991833792,46.400000000000006,29.279999,14.07,160.0,0.3,115.9,149.80000000000007,233.5,27.293335,15.209999,12,338
-33.094444,25.012778,2015-05-28,9281.5,8313.5,9240.5,14180.0,12344.0,10545.0,0.208788866866994,0.0022135838462368955,15512.812921904268,-0.14378373369779174,0.06922032875885964,1.170602181128486,20.3,20.31,4.33,60.0,0.1,40.7,88.99999999999997,176.20000000000007,23.470005,15.979999999999999,5,148
-34.0325,24.196389,2011-11-08,,,,,,,,,,,,,109.7,21.22,11.59,116.5,10.900001,9.5,165.50000000000003,562.5000000000001,20.916664,9.629999999999999,11,312
-32.515278,28.015556,2014-05-14,9432.0,8215.5,9024.0,12587.5,11153.5,9127.5,0.14330479801993623,0.02210663198959676,15423.671425766304,-0.10553834716887571,0.060401836485404745,1.2219665844973846,17.1,24.539999,12.0,94.200005,18.7,45.8,242.90000000000003,597.4000000000001,25.02,12.539999000000002,5,134
-33.18536111,27.39075,2012-09-20,9401.5,8442.0,9405.0,16193.0,12466.5,9768.0,0.26534997753423484,-0.00018610586765214059,15751.494889374786,-0.13997668198340243,0.1300266927196911,1.2762592137592006,169.60000000000002,21.72,13.549999,98.6,85.6,0.0,260.1,460.20000000000033,21.763329,8.170001,9,264
-33.329167,26.0775,2014-05-28,,,,,,,,,,,,,11.3,22.08,4.8399997,85.3,8.3,72.9,145.29999999999995,272.9999999999999,24.013336,17.2400003,5,148
-33.731111,24.618333,2015-05-07,8877.0,8029.0,9197.0,16119.5,11807.5,9622.0,0.28974056367891393,-0.01770499059422365,15094.72686072855,-0.12428289176128866,0.15440254950406362,1.2271357306173225,13.4,23.019999,10.929999,68.3,10.6,51.3,162.0,295.69999999999993,24.256676,12.089999999999998,5,127
-31.905,25.43,2012-03-12,10932.0,9338.0,10588.5,14117.0,12976.0,11284.0,0.1271507844624531,0.01596152505750324,17855.620970719556,-0.10131766003946573,0.04211419923965585,1.149946827366172,76.3,28.869999,12.96,138.3,0.1,65.8,173.60000000000002,277.4,30.526663,15.909999,3,72
-32.761111,26.629444,2014-04-22,11057.0,9438.0,10545.0,16268.5,16821.0,13337.5,0.1907192915042719,0.02370150911952586,17959.123530952173,-0.22933567200175317,-0.016697139575998377,1.261180880974686,20.9,25.07,8.92,84.1,7.5,62.600002,182.20000000000005,386.7,26.713324,16.15,4,112
-32.761111,26.629444,2014-05-26,11057.0,9438.0,10545.0,16268.5,16821.0,13337.5,0.1907192915042719,0.02370150911952586,17959.123530952173,-0.22933567200175317,-0.016697139575998377,1.261180880974686,5.2,22.769999,4.02,83.6,6.4,77.6,135.20000000000005,301.5,24.78999,18.749999,5,146
-32.802778,27.856389,2015-08-24,8516.0,7993.5,8634.0,14958.0,11684.5,9569.0,0.27443128567777,-0.006880466472303168,14524.608574760285,-0.1501341142308726,0.12286759876137704,1.22107848260005,54.900000000000006,22.88,11.88,104.3,12.900001,49.3,161.89999999999998,361.0999999999997,20.996674,10.999999999999998,8,236
-32.99163889,27.64002778,2011-11-24,9853.0,8794.5,9949.5,17585.0,13643.0,10482.0,0.2817989649391345,-0.004873122080545362,16535.337598609833,-0.1565539896153432,0.1262328679390287,1.3015645869108825,113.1,24.21,15.83,131.2,62.2,11.5,349.80000000000007,532.9,23.61,8.38,11,328
-32.579167,27.366667,2014-05-27,8246.0,7707.5,8226.5,12323.0,10719.0,8994.0,0.19821089989790366,0.0011837911670966692,13967.010220516057,-0.13156158454514197,0.06961201284610681,1.1917945296864443,2.1,19.75,5.96,88.0,12.900001,80.8,155.79999999999984,390.10000000000025,21.950005,13.79,5,147
-32.802778,27.856389,2014-10-30,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5,0.25253890167430165,-0.013047114580429257,15230.171190764731,-0.19574166703554427,0.046740185266872354,1.2553092615827757,84.60000000000001,22.83,14.12,121.9,8.400001,40.4,161.59999999999997,226.59999999999968,23.253338,8.709999999999999,10,303
-32.99163889,27.64002778,2012-11-15,9913.0,8791.5,10002.5,16912.0,13444.5,10740.5,0.2609133271202227,-0.004493987095478374,16601.44715077574,-0.14679916407216215,0.11422594831419923,1.251757366975455,22.9,24.34,14.44,138.3,37.8,51.600002,300.70000000000005,492.9000000000001,22.436666,9.9,11,320
-32.515278,28.015556,2013-05-08,10614.5,9031.5,10271.5,17240.5,11701.5,9038.0,0.23787470831089488,0.016422483960547657,17312.981105228526,-0.06507987075046619,0.19138276553106148,1.2947001549015125,26.1,24.15,10.889999,88.0,5.9,62.3,239.80000000000004,482.8000000000001,25.456669,13.260000999999999,5,128
-32.605278,25.885,2013-10-10,11605.5,9187.5,10640.5,15316.0,16707.5,14486.0,0.13782664413201295,0.04337858491414168,18229.59206208411,-0.22184437618838593,-0.04345246459631195,1.1533549634129425,62.8,26.3,9.67,140.6,0.3,81.0,80.60000000000005,117.89999999999996,23.863335,16.630000000000003,10,283
-32.579167,27.366667,2014-03-04,8512.5,8160.0,8887.0,15589.0,11351.5,9096.0,0.2936124307615697,-0.021523607000201034,14765.73822231723,-0.12177285866047326,0.15729106735212725,1.2479661389621675,59.5,24.81,13.929999,118.3,2.8,61.600002,234.29999999999987,527.5000000000002,26.300003,10.880000999999998,3,63
-32.515278,28.015556,2011-01-19,9920.5,8641.5,9528.0,15234.0,10237.0,8548.0,0.21123457035520402,0.02018150500038553,16244.218248349165,-0.035871490007589,0.19618389541046605,1.1975900795507581,35.0,27.51,18.17,122.8,17.2,73.700005,317.29999999999995,601.4,26.04,9.34,1,19
-32.515278,28.015556,2014-04-10,10226.5,8799.5,10121.5,14961.0,11054.0,8926.5,0.1879702233250613,0.0051602123058777025,16865.860925253714,-0.044036740572831606,0.15018258696905576,1.2383352937881449,170.3,24.81,13.38,98.6,50.8,0.0,362.00000000000006,662.5000000000001,26.023335,11.429999999999998,4,100
-34.096389,24.439167,2014-01-07,8252.0,7926.0,8462.5,15394.0,10996.0,8837.5,0.3020383997293399,-0.0125938556343294,14231.334661583924,-0.13020016959169448,0.16665403561955225,1.24424328147099,54.3,25.56,17.96,142.1,12.6,86.9,167.09999999999994,409.4,23.779999,7.599999999999998,1,7
-33.18536111,27.39075,2012-06-28,8752.5,8178.0,8843.0,13564.0,11268.5,9335.0,0.215602805099365,-0.005143360518314313,14889.076171811332,-0.12060264028043598,0.09243934360213393,1.207123727905718,129.0,20.34,8.03,80.9,56.0,0.0,200.1,471.2000000000003,21.906662,12.31,6,180
-33.771111,25.386667,2013-11-08,9149.0,8375.5,9381.0,17001.5,13052.0,10363.5,0.3002810653715979,-0.01252023745277921,15551.731808708637,-0.1636428475906024,0.13141564210491247,1.259420080088761,59.900000000000006,26.199999,15.08,147.90001,3.5,90.8,153.50000000000006,242.80000000000007,24.680006,11.119998999999998,11,312
-34.096389,24.439167,2011-03-09,8142.0,8196.0,8511.0,12003.0,9158.0,8134.5,0.1916604616530147,-0.022158169699153175,14349.344967628313,-0.03661780519554001,0.13444544208685727,1.125822115680114,32.0,24.939999,15.7699995,110.200005,8.0,78.6,86.79999999999998,300.7,24.66,9.1699995,3,68
-31.903056,25.482222,2012-12-03,10914.0,9265.0,10506.0,16465.5,14084.0,11861.0,0.20276118994137876,0.01904761904761896,17757.580268719048,-0.14550630337535525,0.07795544935268965,1.187420959446917,50.3,29.679998,13.41,173.3,0.1,125.6,127.8,177.7,27.83334,16.269998,12,338
-31.905,25.43,2013-10-07,10356.5,8620.5,9911.0,12986.5,14071.0,12004.5,0.11266760913335856,0.0219810040705562,16727.16453855823,-0.1734634309065125,-0.04008130832486357,1.1721437794160425,40.0,26.48,8.349999,157.40001,0.1,119.4,48.50000000000002,70.6,23.079992,18.130001,10,280
-33.506389,26.744722,2015-10-06,8369.0,7802.0,8799.0,16080.0,11108.0,8986.5,0.3153912225448881,-0.02504659832246025,14433.77171774585,-0.11598935047973018,0.18287479770486914,1.2360763367272993,45.7,24.9,14.7,133.5,14.8,86.8,118.1999999999999,300.1,22.636671,10.2,10,279
-33.731111,24.618333,2013-03-27,8546.0,8130.0,8598.5,12638.0,10324.5,8955.0,0.19316465256797494,-0.003062206538540039,14596.753688748742,-0.09121175289330397,0.10075122482308067,1.1529313232830691,29.700000000000003,23.83,11.08,92.200005,4.2000003,63.5,145.4,212.3999999999999,26.610006,12.749999999999998,3,86
-32.173889,27.3725,2013-04-04,8274.0,7887.0,8410.5,12250.0,10140.0,8469.5,0.19372442019099498,-0.008181246066708574,14191.559295933623,-0.0932319883561085,0.09423849933005765,1.1972371450498707,55.900000000000006,24.64,10.01,100.0,0.6,46.9,262.4,406.6,27.483337,14.63,4,94
-33.771111,25.386667,2013-12-06,,,,,,,,,,,,,35.0,27.33,16.529999,163.6,3.3,130.2,180.4000000000001,250.80000000000007,26.070005,10.800000999999998,12,340
-33.001667,25.161389,2015-07-23,8997.0,8273.0,8774.5,9931.0,10868.5,9855.5,0.049344885883347164,0.012520046141293576,15045.942584298267,-0.10660286107010078,-0.04507319887497274,1.1027852468164872,15.3,21.789999,4.7,81.200005,0.1,66.700005,66.00000000000001,173.80000000000013,20.56333,17.089999000000002,7,204
-32.579167,27.366667,2011-02-07,8162.5,7897.5,8414.5,15484.0,11543.5,9059.0,0.3096229886029632,-0.01520178560656322,14135.088353102006,-0.15677923639643174,0.14579594857089948,1.2742576443315898,38.0,26.49,14.929999,121.5,8.1,83.700005,289.9,497.50000000000006,25.133337,11.560000999999998,2,38
-33.18536111,27.39075,2014-07-10,8688.0,8104.5,9058.5,16796.0,11893.0,9330.0,0.31816041437764747,-0.02087735609838548,14940.57182640611,-0.13528864281793604,0.1709017393426046,1.2747052518756563,5.1000000000000005,22.68,9.48,90.9,20.1,79.9,34.69999999999996,357.2000000000004,23.409988,13.2,7,191
-32.802778,27.856389,2014-09-04,8850.5,8432.0,9084.5,14831.0,13506.5,10759.5,0.25253890167430165,-0.013047114580429257,15230.171190764731,-0.19574166703554427,0.046740185266872354,1.2553092615827757,56.3,23.3,12.04,109.5,10.900001,54.100002,118.69999999999996,326.5999999999997,22.480003,11.260000000000002,9,247
-32.713889,26.296667,2013-01-31,9299.5,8562.0,9526.0,17110.5,13607.0,10687.5,0.29575918212798075,-0.01203155294680082,15828.241224153744,-0.17641464574417423,0.11405550581915809,1.273169590643263,72.0,30.609999,14.82,152.8,0.5,84.4,146.7,297.40000000000015,29.880009,15.789998999999998,1,31
-32.802778,27.856389,2015-05-04,8333.0,7995.5,8566.5,15311.0,12265.0,9699.5,0.2951277279648101,-0.01381697683363405,14378.867531902504,-0.177543623838897,0.1104583695967504,1.2644981700087503,21.1,24.369999,12.86,84.5,20.6,54.7,219.6,397.1999999999997,24.450008,11.509999,5,124
-32.99163889,27.64002778,2014-09-04,9782.5,8515.5,9557.5,14549.5,13574.0,11127.5,0.19591484464902106,0.011633919338159196,16110.768223458495,-0.1736376802196132,0.034686294380144596,1.2198607054594364,57.8,23.3,12.13,107.9,14.2,50.4,118.20000000000002,321.6,22.616661,11.17,9,247
-31.905,25.43,2013-03-04,10982.0,9492.0,10651.5,14444.5,13762.5,11796.0,0.1361768233929163,0.015277232070631128,18004.356146499656,-0.1274268862128282,0.024178395433757494,1.166709053916572,67.60000000000001,29.97,12.759999,149.8,0.1,85.6,135.80000000000004,261.5,31.02666,17.210001,3,63
-33.001667,25.161389,2014-01-09,11698.5,9465.0,10804.0,14188.5,16741.5,14415.0,0.09618727546644998,0.03975113876235956,18524.781867811562,-0.21555244958341577,-0.08254122211445172,1.1613943808532698,18.3,33.98,18.49,199.3,0.1,181.90001,66.69999999999999,122.90000000000008,32.109997,15.489999999999998,1,9
-32.99163889,27.64002778,2015-12-16,9140.5,8056.5,9354.5,17012.0,13105.5,10271.5,0.30098460950195854,-0.011570694782373553,15361.074270701252,-0.16700801424755046,0.12970864115547398,1.2759090687825412,21.5,27.39,17.869999,158.40001,12.0,136.3,194.6,355.5,25.429993,9.520001,12,350
-33.329167,26.0775,2011-05-06,9105.5,8165.0,8937.0,12739.0,11027.0,9319.0,0.16633477534390734,0.009339060551475632,15147.518748956873,-0.10468843919054246,0.07203568122527951,1.1832814679686534,67.4,23.8,10.42,76.4,0.90000004,12.3,129.59999999999997,259.0,25.646667,13.38,5,126
-33.771111,25.386667,2015-05-27,9064.5,8234.0,9049.0,15480.5,12915.5,10322.0,0.26139743328580056,0.0008557153504292332,15226.566167393094,-0.17603405495230862,0.09032962389068852,1.2512594458438167,35.6,21.609999,7.2,63.9,8.6,28.6,139.80000000000007,247.10000000000005,23.620003,14.409999,5,147
-32.605278,25.885,2012-11-06,10064.5,8833.0,9961.0,15908.0,14036.0,11511.0,0.22498796804312168,0.005168410276896931,16689.4448754295,-0.16981289327832577,0.06251669783596026,1.2193553991833792,17.8,27.82,11.8,168.1,0.4,151.2,120.00000000000006,227.4,25.18,16.02,11,311
-33.18536111,27.39075,2012-12-04,9554.5,8692.0,9804.0,17771.0,12258.0,9800.0,0.3006898318420512,-0.01288839527855974,16215.972072311915,-0.1112319825945059,0.18358919710946026,1.2508163265305994,53.7,26.199999,17.48,136.40001,25.0,74.5,240.9,460.4000000000004,24.223328,8.719998999999998,12,339
-33.18536111,27.39075,2012-11-15,9554.5,8692.0,9804.0,17771.0,12258.0,9800.0,0.3006898318420512,-0.01288839527855974,16215.972072311915,-0.1112319825945059,0.18358919710946026,1.2508163265305994,17.6,24.75,14.74,139.1,35.9,72.8,257.8,465.3000000000004,22.74333,10.01,11,320
-32.043333,27.822778,2015-07-13,10521.0,8755.5,9705.5,12584.0,12837.0,11138.5,0.08928803289331276,0.040318394185845104,16779.360878770083,-0.13891538205611562,-0.009952401557767162,1.1524891143331584,52.2,18.58,7.48,76.9,3.2,27.1,104.50000000000006,296.7999999999997,20.71667,11.099999999999998,7,194
